Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Client Side Test Cases 1-9,Chrome 73.0.3683.103,Client Side Test Cases,,2019-04-27 20:49:01,2019-04-27 20:50:40,1m - 39.792s,FAILED
,,,,,,,
Test Cases/iCommons Site/Load Homepage,Chrome 73.0.3683.103,User visits homepage of iCommons Webapp.,T7.2.1,2019-04-27 20:49:01,2019-04-27 20:49:09,8.513s,PASSED
"openBrowser(""http://rack113.cs.drexel.edu/"")",Chrome 73.0.3683.103,"User opens a web browser and navigates to http://rack113.cs.drexel.edu/

User is presented with a functional homepage for the iCommons App
CCI logo caption is present on the page.
A list of occupied rooms are displayed on the page.
A list of available rooms are displayed on the page.
User is allowed to scroll when viewing the list of occupied rooms.
Middle section of the page consists of a CCI photo and caption that the Administrator changes.
Site footer is displayed at the bottom of the screen.
Advanced Search button is located at the bottom of the screen.
User is able to view background image.
",,2019-04-27 20:49:01,2019-04-27 20:49:06,4.985s,PASSED
waitForPageLoad(6),Chrome 73.0.3683.103,User waits for page to load,,2019-04-27 20:49:06,2019-04-27 20:49:06,0.087s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 20:49:06,2019-04-27 20:49:09,3.028s,PASSED
,,,,,,,
Test Cases/iCommons Site/CCI Logo Redirect,Chrome 73.0.3683.103,"Upon clicking the CCI logo, the user is redirected to Drexel’s website.",T7.2.2,2019-04-27 20:49:09,2019-04-27 20:49:18,8.943s,PASSED
"click(findTestObject(""CCI Logo""))",Chrome 73.0.3683.103,"User clicks on CCI logo in the top left corner of the page.
",,2019-04-27 20:49:10,2019-04-27 20:49:11,1.081s,PASSED
waitForPageLoad(10),Chrome 73.0.3683.103,User is redirected to Drexel’s website.,,2019-04-27 20:49:11,2019-04-27 20:49:11,0.024s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 20:49:11,2019-04-27 20:49:14,3.003s,PASSED
back(),Chrome 73.0.3683.103,User returns to the homepage.,,2019-04-27 20:49:14,2019-04-27 20:49:16,2.636s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 20:49:16,2019-04-27 20:49:16,0.018s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 20:49:16,2019-04-27 20:49:18,2.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/Reserve Room Link,Chrome 73.0.3683.103,"Upon clicking the Reserve Room link on the toolbar, the user the user is redirected to a page to reserve a conference room.",T7.2.4a,2019-04-27 20:49:18,2019-04-27 20:49:23,4.697s,PASSED
"click(findTestObject(""Resource Reservation option""))",Chrome 73.0.3683.103,User clicks the Resource Reservation option.,,2019-04-27 20:49:19,2019-04-27 20:49:19,0.098s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 20:49:19,2019-04-27 20:49:20,1.003s,PASSED
"click(findTestObject(""Room Reservation link""))",Chrome 73.0.3683.103,User clicks on the Reserve Room link.,,2019-04-27 20:49:20,2019-04-27 20:49:20,0.424s,PASSED
delay(3),Chrome 73.0.3683.103,User is redirected to a page to reserve a conference room.,,2019-04-27 20:49:20,2019-04-27 20:49:23,3.003s,PASSED
,,,,,,,
Test Cases/iCommons Site/Reserve Equipment Link,Chrome 73.0.3683.103,"Upon clicking the Reserve Equipment link on the toolbar, the user is redirected to a page to reserve equipment.",T7.2.4b,2019-04-27 20:49:23,2019-04-27 20:49:29,5.694s,PASSED
"click(findTestObject(""Resource Reservation option""))",Chrome 73.0.3683.103,User clicks on the Resource Reservation option on the toolbar.,,2019-04-27 20:49:23,2019-04-27 20:49:23,0.073s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 20:49:23,2019-04-27 20:49:25,2.006s,PASSED
"click(findTestObject(""Equipment Reservation link""))",Chrome 73.0.3683.103,,,2019-04-27 20:49:25,2019-04-27 20:49:26,0.438s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,The Reserve Equipment page loads.,,2019-04-27 20:49:26,2019-04-27 20:49:26,0.013s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 20:49:26,2019-04-27 20:49:29,3.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/Home Link Redirect,Chrome 73.0.3683.103,"Upon clicking the home link on the toolbar, the user is redirected to the homepage of the iCommons app.",T7.2.3,2019-04-27 20:49:29,2019-04-27 20:49:33,4.296s,PASSED
"click(findTestObject(""Home link""))",Chrome 73.0.3683.103,User clicks on the Home link on the toolbar.,,2019-04-27 20:49:29,2019-04-27 20:49:31,2.131s,PASSED
waitForPageLoad(6),Chrome 73.0.3683.103,User is redirected the homepage of the iCommons app.,,2019-04-27 20:49:31,2019-04-27 20:49:31,0.035s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 20:49:31,2019-04-27 20:49:33,2.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/My CCI Redirect,Chrome 73.0.3683.103,"Upon clicking the My CCI link on the toolbar, the user is redirected to Drexel’s CCI website.",T7.2.5,2019-04-27 20:49:33,2019-04-27 20:49:44,11.297s,PASSED
"click(findTestObject(""My CCI link""))",Chrome 73.0.3683.103,,,2019-04-27 20:49:33,2019-04-27 20:49:35,1.687s,PASSED
waitForPageLoad(8),Chrome 73.0.3683.103,,,2019-04-27 20:49:35,2019-04-27 20:49:35,0.013s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 20:49:35,2019-04-27 20:49:38,3.002s,PASSED
back(),Chrome 73.0.3683.103,,,2019-04-27 20:49:38,2019-04-27 20:49:40,2.418s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 20:49:40,2019-04-27 20:49:40,0.014s,PASSED
delay(4),Chrome 73.0.3683.103,,,2019-04-27 20:49:40,2019-04-27 20:49:44,4.003s,PASSED
,,,,,,,
Test Cases/iCommons Site/Sign In Interface,Chrome 73.0.3683.103,"Upon clicking the Sign In link on the toolbar, the user is provided with a sign in interface containing username and password fields.",T7.2.6,2019-04-27 20:49:44,2019-04-27 20:50:04,19.859s,PASSED
"click(findTestObject(""Sign In link""))",Chrome 73.0.3683.103,,,2019-04-27 20:49:45,2019-04-27 20:49:45,0.473s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 20:49:45,2019-04-27 20:49:45,0.026s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 20:49:45,2019-04-27 20:49:47,2.003s,PASSED
"click(findTestObject(""Username field""))",Chrome 73.0.3683.103,,,2019-04-27 20:49:47,2019-04-27 20:49:47,0.084s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 20:49:47,2019-04-27 20:49:48,1.001s,PASSED
"setText(findTestObject(""Username field""), ""test"")",Chrome 73.0.3683.103,,,2019-04-27 20:49:48,2019-04-27 20:49:48,0.109s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 20:49:48,2019-04-27 20:49:49,1.003s,PASSED
"click(findTestObject(""Password field""))",Chrome 73.0.3683.103,,,2019-04-27 20:49:49,2019-04-27 20:49:49,0.071s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 20:49:49,2019-04-27 20:49:50,1.002s,PASSED
