Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Client Side Test Cases 1-9,Chrome 73.0.3683.103,Client Side Test Cases,,2019-04-27 21:07:27,2019-04-27 21:07:51,24.024s,PASSED
,,,,,,,
Test Cases/iCommons Site/Load Homepage,Chrome 73.0.3683.103,User visits homepage of iCommons Webapp.,T7.2.1,2019-04-27 21:07:27,2019-04-27 21:07:35,7.977s,PASSED
"openBrowser(""http://rack113.cs.drexel.edu/"")",Chrome 73.0.3683.103,"User opens a web browser and navigates to http://rack113.cs.drexel.edu/

User is presented with a functional homepage for the iCommons App
CCI logo caption is present on the page.
A list of occupied rooms are displayed on the page.
A list of available rooms are displayed on the page.
User is allowed to scroll when viewing the list of occupied rooms.
Middle section of the page consists of a CCI photo and caption that the Administrator changes.
Site footer is displayed at the bottom of the screen.
Advanced Search button is located at the bottom of the screen.
User is able to view background image.
",,2019-04-27 21:07:28,2019-04-27 21:07:32,4.626s,PASSED
waitForPageLoad(6),Chrome 73.0.3683.103,User waits for page to load,,2019-04-27 21:07:32,2019-04-27 21:07:32,0.053s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 21:07:32,2019-04-27 21:07:35,3.019s,PASSED
,,,,,,,
Test Cases/iCommons Site/Submit Tickets View,Chrome 73.0.3683.103,This page contains a list of all submitted tickets through the site.,T7.2.9,2019-04-27 21:07:35,2019-04-27 21:07:51,15.120s,PASSED
"navigateToUrl(""http://rack113.cs.drexel.edu/admin"")",Chrome 73.0.3683.103,,,2019-04-27 21:07:36,2019-04-27 21:07:36,0.493s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 21:07:36,2019-04-27 21:07:36,0.013s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 21:07:36,2019-04-27 21:07:39,3.002s,PASSED
"click(findTestObject(""Admin Username Field""))",Chrome 73.0.3683.103,,,2019-04-27 21:07:39,2019-04-27 21:07:39,0.072s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 21:07:39,2019-04-27 21:07:40,1.002s,PASSED
"setText(findTestObject(""Admin Username Field""), ""icommonsadmin"")",Chrome 73.0.3683.103,,,2019-04-27 21:07:40,2019-04-27 21:07:40,0.082s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 21:07:40,2019-04-27 21:07:41,1.001s,PASSED
"click(findTestObject(""Admin Password Field""))",Chrome 73.0.3683.103,,,2019-04-27 21:07:41,2019-04-27 21:07:41,0.058s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 21:07:41,2019-04-27 21:07:42,1.001s,PASSED
"setText(findTestObject(""Admin Password Field""), ""AB4IF325!"")",Chrome 73.0.3683.103,,,2019-04-27 21:07:42,2019-04-27 21:07:42,0.066s,PASSED
delay(0),Chrome 73.0.3683.103,,,2019-04-27 21:07:42,2019-04-27 21:07:42,0.001s,PASSED
"click(findTestObject(""Admin Sign In Button""))",Chrome 73.0.3683.103,,,2019-04-27 21:07:42,2019-04-27 21:07:43,1.084s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 21:07:43,2019-04-27 21:07:43,0.010s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 21:07:43,2019-04-27 21:07:45,2.002s,PASSED
"scrollToElement(findTestObject(""View Tickets Link""), 1)",Chrome 73.0.3683.103,,,2019-04-27 21:07:45,2019-04-27 21:07:46,0.032s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 21:07:46,2019-04-27 21:07:47,1.001s,PASSED
"click(findTestObject(""View Tickets Link""))",Chrome 73.0.3683.103,,,2019-04-27 21:07:47,2019-04-27 21:07:47,0.045s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 21:07:47,2019-04-27 21:07:47,0.007s,PASSED
delay(4),Chrome 73.0.3683.103,,,2019-04-27 21:07:47,2019-04-27 21:07:51,4.001s,PASSED
