Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Client Side Test Cases 1-9,Chrome 73.0.3683.103,Client Side Test Cases,,2019-04-26 23:59:13,2019-04-27 00:00:07,53.871s,FAILED
,,,,,,,
Test Cases/iCommons Site/Load Homepage,Chrome 73.0.3683.103,User visits homepage of iCommons Webapp.,T7.2.1,2019-04-26 23:59:13,2019-04-26 23:59:32,18.656s,PASSED
"openBrowser(""http://rack113.cs.drexel.edu/"")",Chrome 73.0.3683.103,"User opens a web browser and navigates to http://rack113.cs.drexel.edu/

User is presented with a functional homepage for the iCommons App
CCI logo caption is present on the page.
A list of occupied rooms are displayed on the page.
A list of available rooms are displayed on the page.
User is allowed to scroll when viewing the list of occupied rooms.
Middle section of the page consists of a CCI photo and caption that the Administrator changes.
Site footer is displayed at the bottom of the screen.
Advanced Search button is located at the bottom of the screen.
User is able to view background image.
",,2019-04-26 23:59:13,2019-04-26 23:59:30,16.234s,PASSED
waitForPageLoad(6),Chrome 73.0.3683.103,User waits for page to load,,2019-04-26 23:59:30,2019-04-26 23:59:30,0.066s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-26 23:59:30,2019-04-26 23:59:32,2.018s,PASSED
,,,,,,,
Test Cases/iCommons Site/CCI Logo Redirect,Chrome 73.0.3683.103,"Upon clicking the CCI logo, the user is redirected to Drexel’s website.",T7.2.2,2019-04-26 23:59:32,2019-04-26 23:59:38,5.877s,PASSED
"click(findTestObject(""CCI Logo""))",Chrome 73.0.3683.103,"User clicks on CCI logo in the top left corner of the page.
",,2019-04-26 23:59:32,2019-04-26 23:59:33,0.907s,PASSED
waitForPageLoad(30),Chrome 73.0.3683.103,User is redirected to Drexel’s website.,,2019-04-26 23:59:33,2019-04-26 23:59:33,0.016s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-26 23:59:33,2019-04-26 23:59:36,3.002s,PASSED
back(),Chrome 73.0.3683.103,User returns to the homepage.,,2019-04-26 23:59:36,2019-04-26 23:59:37,1.779s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-26 23:59:37,2019-04-26 23:59:38,0.009s,PASSED
,,,,,,,
Test Cases/iCommons Site/Reserve Room Link,Chrome 73.0.3683.103,"Upon clicking the Reserve Room link on the toolbar, the user the user is redirected to a page to reserve a conference room.",T7.2.4a,2019-04-26 23:59:38,2019-04-26 23:59:46,8.704s,PASSED
"click(findTestObject(""Resource Reservation option""))",Chrome 73.0.3683.103,User clicks the Resource Reservation option.,,2019-04-26 23:59:38,2019-04-26 23:59:38,0.069s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-26 23:59:38,2019-04-26 23:59:39,1.002s,PASSED
"click(findTestObject(""Room Reservation link""))",Chrome 73.0.3683.103,User clicks on the Reserve Room link.,,2019-04-26 23:59:39,2019-04-26 23:59:39,0.436s,PASSED
delay(3),Chrome 73.0.3683.103,User is redirected to a page to reserve a conference room.,,2019-04-26 23:59:39,2019-04-26 23:59:42,3.004s,PASSED
waitForAlert(4),Chrome 73.0.3683.103,,,2019-04-26 23:59:42,2019-04-26 23:59:46,4.047s,PASSED
,,,,,,,
Test Cases/iCommons Site/Reserve Equipment Link,Chrome 73.0.3683.103,"Upon clicking the Reserve Equipment link on the toolbar, the user is redirected to a page to reserve equipment.",T7.2.4b,2019-04-26 23:59:46,2019-04-26 23:59:51,4.789s,PASSED
"click(findTestObject(""Resource Reservation option""))",Chrome 73.0.3683.103,User clicks on the Resource Reservation option on the toolbar.,,2019-04-26 23:59:46,2019-04-26 23:59:46,0.054s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-26 23:59:46,2019-04-26 23:59:47,1.004s,PASSED
"click(findTestObject(""Equipment Reservation link""))",Chrome 73.0.3683.103,User clicks on the Reserve Equipment link in the submenu. ,,2019-04-26 23:59:47,2019-04-26 23:59:48,0.570s,PASSED
