Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Client Side Test Cases 1-9,Chrome 73.0.3683.103,Client Side Test Cases,,2019-04-26 18:31:09,2019-04-26 18:31:42,32.592s,PASSED
,,,,,,,
Test Cases/Load Homepage,Chrome 73.0.3683.103,User visits homepage of iCommons Webapp.,T7.2.1,2019-04-26 18:31:10,2019-04-26 18:31:16,6.466s,PASSED
"openBrowser(""http://rack113.cs.drexel.edu/"")",Chrome 73.0.3683.103,"User opens a web browser and navigates to http://rack113.cs.drexel.edu/

User is presented with a functional homepage for the iCommons App
CCI logo caption is present on the page.
A list of occupied rooms are displayed on the page.
A list of available rooms are displayed on the page.
User is allowed to scroll when viewing the list of occupied rooms.
Middle section of the page consists of a CCI photo and caption that the Administrator changes.
Site footer is displayed at the bottom of the screen.
Advanced Search button is located at the bottom of the screen.
User is able to view background image.
",,2019-04-26 18:31:10,2019-04-26 18:31:14,4.048s,PASSED
waitForPageLoad(6),Chrome 73.0.3683.103,User waits for page to load,,2019-04-26 18:31:14,2019-04-26 18:31:14,0.076s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-26 18:31:14,2019-04-26 18:31:16,2.023s,PASSED
,,,,,,,
Test Cases/CCI Logo Redirect,Chrome 73.0.3683.103,"Upon clicking the CCI logo, the user is redirected to Drexel’s website.",T7.2.2,2019-04-26 18:31:16,2019-04-26 18:31:22,5.941s,PASSED
"click(findTestObject(""CCI Logo""))",Chrome 73.0.3683.103,"User clicks on CCI logo in the top left corner of the page.
",,2019-04-26 18:31:16,2019-04-26 18:31:17,0.945s,PASSED
waitForPageLoad(30),Chrome 73.0.3683.103,User is redirected to Drexel’s website.,,2019-04-26 18:31:17,2019-04-26 18:31:17,0.015s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-26 18:31:17,2019-04-26 18:31:20,3.003s,PASSED
back(),Chrome 73.0.3683.103,User returns to the homepage.,,2019-04-26 18:31:20,2019-04-26 18:31:22,1.807s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-26 18:31:22,2019-04-26 18:31:22,0.012s,PASSED
,,,,,,,
Test Cases/Reserve Room Link,Chrome 73.0.3683.103,"Upon clicking the Reserve Room link on the toolbar, the user the user is redirected to a page to reserve a conference room.",T7.2.4a,2019-04-26 18:31:22,2019-04-26 18:31:33,10.830s,PASSED
"click(findTestObject(""Resource Reservation option""))",Chrome 73.0.3683.103,User clicks the Resource Reservation option.,,2019-04-26 18:31:22,2019-04-26 18:31:22,0.071s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-26 18:31:22,2019-04-26 18:31:23,1.002s,PASSED
"click(findTestObject(""Room Reservation link""))",Chrome 73.0.3683.103,User clicks on the Reserve Room link.,,2019-04-26 18:31:23,2019-04-26 18:31:24,0.540s,PASSED
delay(5),Chrome 73.0.3683.103,User is redirected to a page to reserve a conference room.,,2019-04-26 18:31:24,2019-04-26 18:31:29,5.001s,PASSED
waitForAlert(4),Chrome 73.0.3683.103,,,2019-04-26 18:31:29,2019-04-26 18:31:33,4.043s,PASSED
,,,,,,,
Test Cases/Reserve Equipment Link,Chrome 73.0.3683.103,"Upon clicking the Reserve Equipment link on the toolbar, the user is redirected to a page to reserve equipment.",T7.2.4b,2019-04-26 18:31:33,2019-04-26 18:31:38,4.654s,PASSED
"click(findTestObject(""Resource Reservation option""))",Chrome 73.0.3683.103,User clicks on the Resource Reservation option on the toolbar.,,2019-04-26 18:31:33,2019-04-26 18:31:33,0.055s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-26 18:31:33,2019-04-26 18:31:34,1.003s,PASSED
"click(findTestObject(""Equipment Reservation link""))",Chrome 73.0.3683.103,User clicks on the Reserve Equipment link in the submenu. ,,2019-04-26 18:31:34,2019-04-26 18:31:35,0.436s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,The Reserve Equipment page loads.,,2019-04-26 18:31:35,2019-04-26 18:31:35,0.014s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-26 18:31:35,2019-04-26 18:31:38,3.003s,PASSED
,,,,,,,
Test Cases/Home Link Redirect,Chrome 73.0.3683.103,"Upon clicking the home link on the toolbar, the user is redirected to the homepage of the iCommons app.",T7.2.3,2019-04-26 18:31:38,2019-04-26 18:31:41,3.828s,PASSED
"click(findTestObject(""Home link""))",Chrome 73.0.3683.103,User clicks on the Home link on the toolbar.,,2019-04-26 18:31:38,2019-04-26 18:31:39,1.668s,PASSED
waitForPageLoad(6),Chrome 73.0.3683.103,User is redirected the homepage of the iCommons app.,,2019-04-26 18:31:39,2019-04-26 18:31:39,0.012s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-26 18:31:39,2019-04-26 18:31:41,2.002s,PASSED
