Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Client Side Test Cases 1-9,Chrome 73.0.3683.103,Client Side Test Cases,,2019-04-27 02:45:02,2019-04-27 02:45:26,24.448s,FAILED
,,,,,,,
Test Cases/iCommons Site/Load Homepage,Chrome 73.0.3683.103,User visits homepage of iCommons Webapp.,T7.2.1,2019-04-27 02:45:02,2019-04-27 02:45:10,7.664s,PASSED
"openBrowser(""http://rack113.cs.drexel.edu/"")",Chrome 73.0.3683.103,"User opens a web browser and navigates to http://rack113.cs.drexel.edu/

User is presented with a functional homepage for the iCommons App
CCI logo caption is present on the page.
A list of occupied rooms are displayed on the page.
A list of available rooms are displayed on the page.
User is allowed to scroll when viewing the list of occupied rooms.
Middle section of the page consists of a CCI photo and caption that the Administrator changes.
Site footer is displayed at the bottom of the screen.
Advanced Search button is located at the bottom of the screen.
User is able to view background image.
",,2019-04-27 02:45:02,2019-04-27 02:45:07,4.276s,PASSED
waitForPageLoad(6),Chrome 73.0.3683.103,User waits for page to load,,2019-04-27 02:45:07,2019-04-27 02:45:07,0.071s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 02:45:07,2019-04-27 02:45:10,3.025s,PASSED
,,,,,,,
Test Cases/iCommons Site/CCI Logo Redirect,Chrome 73.0.3683.103,"Upon clicking the CCI logo, the user is redirected to Drexel’s website.",T7.2.2,2019-04-27 02:45:10,2019-04-27 02:45:13,3.338s,PASSED
"click(findTestObject(""CCI Logo""))",Chrome 73.0.3683.103,"User clicks on CCI logo in the top left corner of the page.
",,2019-04-27 02:45:10,2019-04-27 02:45:10,0.107s,PASSED
waitForPageLoad(10),Chrome 73.0.3683.103,User is redirected to Drexel’s website.,,2019-04-27 02:45:10,2019-04-27 02:45:10,0.016s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 02:45:10,2019-04-27 02:45:13,3.003s,PASSED
back(),Chrome 73.0.3683.103,User returns to the homepage.,,2019-04-27 02:45:13,2019-04-27 02:45:13,0.054s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 02:45:13,2019-04-27 02:45:13,0.021s,PASSED
,,,,,,,
Test Cases/iCommons Site/Reserve Room Link,Chrome 73.0.3683.103,"Upon clicking the Reserve Room link on the toolbar, the user the user is redirected to a page to reserve a conference room.",T7.2.4a,2019-04-27 02:45:13,2019-04-27 02:45:25,11.975s,FAILED
"click(findTestObject(""Resource Reservation option""))",Chrome 73.0.3683.103,User clicks the Resource Reservation option.,,2019-04-27 02:45:13,2019-04-27 02:45:25,11.806s,FAILED
,,,,,,,
Test Cases/iCommons Site/Reserve Equipment Link,Chrome 73.0.3683.103,"Upon clicking the Reserve Equipment link on the toolbar, the user is redirected to a page to reserve equipment.",T7.2.4b,2019-04-27 02:45:25,2019-04-27 02:45:25,0.161s,FAILED
"click(findTestObject(""Resource Reservation option""))",Chrome 73.0.3683.103,User clicks on the Resource Reservation option on the toolbar.,,2019-04-27 02:45:25,2019-04-27 02:45:25,0.019s,FAILED
,,,,,,,
Test Cases/iCommons Site/Home Link Redirect,Chrome 73.0.3683.103,"Upon clicking the home link on the toolbar, the user is redirected to the homepage of the iCommons app.",T7.2.3,2019-04-27 02:45:25,2019-04-27 02:45:25,0.209s,FAILED
"click(findTestObject(""Home link""))",Chrome 73.0.3683.103,User clicks on the Home link on the toolbar.,,2019-04-27 02:45:25,2019-04-27 02:45:25,0.019s,FAILED
,,,,,,,
Test Cases/iCommons Site/My CCI Redirect,Chrome 73.0.3683.103,"Upon clicking the My CCI link on the toolbar, the user is redirected to Drexel’s CCI website.",T7.2.5,2019-04-27 02:45:25,2019-04-27 02:45:26,0.230s,FAILED
"click(findTestObject(""My CCI link""))",Chrome 73.0.3683.103,,,2019-04-27 02:45:26,2019-04-27 02:45:26,0.014s,FAILED
