Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Client Side Test Cases 1-9,Chrome 73.0.3683.103,Client Side Test Cases,,2019-04-27 21:13:27,2019-04-27 21:14:55,1m - 27.984s,PASSED
,,,,,,,
Test Cases/iCommons Site/Load Homepage,Chrome 73.0.3683.103,User visits homepage of iCommons Webapp.,T7.2.1,2019-04-27 21:13:28,2019-04-27 21:13:35,7.563s,PASSED
"openBrowser(""http://rack113.cs.drexel.edu/"")",Chrome 73.0.3683.103,"User opens a web browser and navigates to http://rack113.cs.drexel.edu/

User is presented with a functional homepage for the iCommons App
CCI logo caption is present on the page.
A list of occupied rooms are displayed on the page.
A list of available rooms are displayed on the page.
User is allowed to scroll when viewing the list of occupied rooms.
Middle section of the page consists of a CCI photo and caption that the Administrator changes.
Site footer is displayed at the bottom of the screen.
Advanced Search button is located at the bottom of the screen.
User is able to view background image.
",,2019-04-27 21:13:28,2019-04-27 21:13:32,4.198s,PASSED
waitForPageLoad(6),Chrome 73.0.3683.103,User waits for page to load,,2019-04-27 21:13:32,2019-04-27 21:13:32,0.062s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 21:13:32,2019-04-27 21:13:35,3.024s,PASSED
,,,,,,,
Test Cases/iCommons Site/CCI Logo Redirect,Chrome 73.0.3683.103,"Upon clicking the CCI logo, the user is redirected to Drexel’s website.",T7.2.2,2019-04-27 21:13:35,2019-04-27 21:13:44,8.643s,PASSED
"click(findTestObject(""CCI Logo""))",Chrome 73.0.3683.103,"User clicks on CCI logo in the top left corner of the page.
",,2019-04-27 21:13:35,2019-04-27 21:13:37,1.682s,PASSED
waitForPageLoad(10),Chrome 73.0.3683.103,User is redirected to Drexel’s website.,,2019-04-27 21:13:37,2019-04-27 21:13:37,0.014s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 21:13:37,2019-04-27 21:13:40,3.002s,PASSED
back(),Chrome 73.0.3683.103,User returns to the homepage.,,2019-04-27 21:13:40,2019-04-27 21:13:42,1.793s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 21:13:42,2019-04-27 21:13:42,0.014s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 21:13:42,2019-04-27 21:13:44,2.003s,PASSED
,,,,,,,
Test Cases/iCommons Site/Reserve Room Link,Chrome 73.0.3683.103,"Upon clicking the Reserve Room link on the toolbar, the user the user is redirected to a page to reserve a conference room.",T7.2.4a,2019-04-27 21:13:44,2019-04-27 21:13:48,4.690s,PASSED
"click(findTestObject(""Resource Reservation option""))",Chrome 73.0.3683.103,User clicks the Resource Reservation option.,,2019-04-27 21:13:44,2019-04-27 21:13:44,0.066s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 21:13:44,2019-04-27 21:13:45,1.002s,PASSED
"click(findTestObject(""Room Reservation link""))",Chrome 73.0.3683.103,User clicks on the Reserve Room link.,,2019-04-27 21:13:45,2019-04-27 21:13:45,0.483s,PASSED
delay(3),Chrome 73.0.3683.103,User is redirected to a page to reserve a conference room.,,2019-04-27 21:13:45,2019-04-27 21:13:48,3.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/Reserve Equipment Link,Chrome 73.0.3683.103,"Upon clicking the Reserve Equipment link on the toolbar, the user is redirected to a page to reserve equipment.",T7.2.4b,2019-04-27 21:13:48,2019-04-27 21:13:54,5.569s,PASSED
"click(findTestObject(""Resource Reservation option""))",Chrome 73.0.3683.103,User clicks on the Resource Reservation option on the toolbar.,,2019-04-27 21:13:49,2019-04-27 21:13:49,0.052s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 21:13:49,2019-04-27 21:13:51,2.002s,PASSED
"click(findTestObject(""Equipment Reservation link""))",Chrome 73.0.3683.103,,,2019-04-27 21:13:51,2019-04-27 21:13:51,0.380s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,The Reserve Equipment page loads.,,2019-04-27 21:13:51,2019-04-27 21:13:51,0.020s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 21:13:51,2019-04-27 21:13:54,3.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/Home Link Redirect,Chrome 73.0.3683.103,"Upon clicking the home link on the toolbar, the user is redirected to the homepage of the iCommons app.",T7.2.3,2019-04-27 21:13:54,2019-04-27 21:13:58,3.803s,PASSED
"click(findTestObject(""Home link""))",Chrome 73.0.3683.103,User clicks on the Home link on the toolbar.,,2019-04-27 21:13:54,2019-04-27 21:13:56,1.680s,PASSED
waitForPageLoad(6),Chrome 73.0.3683.103,User is redirected the homepage of the iCommons app.,,2019-04-27 21:13:56,2019-04-27 21:13:56,0.011s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 21:13:56,2019-04-27 21:13:58,2.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/My CCI Redirect,Chrome 73.0.3683.103,"Upon clicking the My CCI link on the toolbar, the user is redirected to Drexel’s CCI website.",T7.2.5,2019-04-27 21:13:58,2019-04-27 21:14:08,10.447s,PASSED
"click(findTestObject(""My CCI link""))",Chrome 73.0.3683.103,,,2019-04-27 21:13:58,2019-04-27 21:13:59,1.525s,PASSED
waitForPageLoad(8),Chrome 73.0.3683.103,,,2019-04-27 21:13:59,2019-04-27 21:13:59,0.009s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 21:13:59,2019-04-27 21:14:02,3.002s,PASSED
