Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Client Side Test Cases 1-9,Chrome 73.0.3683.103,Client Side Test Cases,,2019-04-27 03:23:11,2019-04-27 03:24:11,1m - 0.066s,PASSED
,,,,,,,
Test Cases/iCommons Site/Load Homepage,Chrome 73.0.3683.103,User visits homepage of iCommons Webapp.,T7.2.1,2019-04-27 03:23:11,2019-04-27 03:23:26,14.512s,PASSED
"openBrowser(""http://rack113.cs.drexel.edu/"")",Chrome 73.0.3683.103,"User opens a web browser and navigates to http://rack113.cs.drexel.edu/

User is presented with a functional homepage for the iCommons App
CCI logo caption is present on the page.
A list of occupied rooms are displayed on the page.
A list of available rooms are displayed on the page.
User is allowed to scroll when viewing the list of occupied rooms.
Middle section of the page consists of a CCI photo and caption that the Administrator changes.
Site footer is displayed at the bottom of the screen.
Advanced Search button is located at the bottom of the screen.
User is able to view background image.
",,2019-04-27 03:23:11,2019-04-27 03:23:23,11.158s,PASSED
waitForPageLoad(6),Chrome 73.0.3683.103,User waits for page to load,,2019-04-27 03:23:23,2019-04-27 03:23:23,0.049s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 03:23:23,2019-04-27 03:23:26,3.019s,PASSED
,,,,,,,
Test Cases/iCommons Site/CCI Logo Redirect,Chrome 73.0.3683.103,"Upon clicking the CCI logo, the user is redirected to Drexel’s website.",T7.2.2,2019-04-27 03:23:26,2019-04-27 03:23:34,8.089s,PASSED
"click(findTestObject(""CCI Logo""))",Chrome 73.0.3683.103,"User clicks on CCI logo in the top left corner of the page.
",,2019-04-27 03:23:26,2019-04-27 03:23:27,0.900s,PASSED
waitForPageLoad(10),Chrome 73.0.3683.103,User is redirected to Drexel’s website.,,2019-04-27 03:23:27,2019-04-27 03:23:27,0.014s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 03:23:27,2019-04-27 03:23:30,3.002s,PASSED
back(),Chrome 73.0.3683.103,User returns to the homepage.,,2019-04-27 03:23:30,2019-04-27 03:23:32,2.023s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 03:23:32,2019-04-27 03:23:32,0.011s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 03:23:32,2019-04-27 03:23:34,2.001s,PASSED
,,,,,,,
Test Cases/iCommons Site/Reserve Room Link,Chrome 73.0.3683.103,"Upon clicking the Reserve Room link on the toolbar, the user the user is redirected to a page to reserve a conference room.",T7.2.4a,2019-04-27 03:23:34,2019-04-27 03:23:38,4.568s,PASSED
"click(findTestObject(""Resource Reservation option""))",Chrome 73.0.3683.103,User clicks the Resource Reservation option.,,2019-04-27 03:23:34,2019-04-27 03:23:34,0.063s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 03:23:34,2019-04-27 03:23:35,1.002s,PASSED
"click(findTestObject(""Room Reservation link""))",Chrome 73.0.3683.103,User clicks on the Reserve Room link.,,2019-04-27 03:23:35,2019-04-27 03:23:35,0.363s,PASSED
delay(3),Chrome 73.0.3683.103,User is redirected to a page to reserve a conference room.,,2019-04-27 03:23:35,2019-04-27 03:23:38,3.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/Reserve Equipment Link,Chrome 73.0.3683.103,"Upon clicking the Reserve Equipment link on the toolbar, the user is redirected to a page to reserve equipment.",T7.2.4b,2019-04-27 03:23:38,2019-04-27 03:23:44,5.563s,PASSED
"click(findTestObject(""Resource Reservation option""))",Chrome 73.0.3683.103,User clicks on the Resource Reservation option on the toolbar.,,2019-04-27 03:23:38,2019-04-27 03:23:39,0.055s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 03:23:39,2019-04-27 03:23:41,2.005s,PASSED
"click(findTestObject(""Equipment Reservation link""))",Chrome 73.0.3683.103,,,2019-04-27 03:23:41,2019-04-27 03:23:41,0.370s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,The Reserve Equipment page loads.,,2019-04-27 03:23:41,2019-04-27 03:23:41,0.023s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 03:23:41,2019-04-27 03:23:44,3.003s,PASSED
,,,,,,,
Test Cases/iCommons Site/Home Link Redirect,Chrome 73.0.3683.103,"Upon clicking the home link on the toolbar, the user is redirected to the homepage of the iCommons app.",T7.2.3,2019-04-27 03:23:44,2019-04-27 03:23:48,3.994s,PASSED
"click(findTestObject(""Home link""))",Chrome 73.0.3683.103,User clicks on the Home link on the toolbar.,,2019-04-27 03:23:44,2019-04-27 03:23:46,1.855s,PASSED
waitForPageLoad(6),Chrome 73.0.3683.103,User is redirected the homepage of the iCommons app.,,2019-04-27 03:23:46,2019-04-27 03:23:46,0.030s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 03:23:46,2019-04-27 03:23:48,2.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/My CCI Redirect,Chrome 73.0.3683.103,"Upon clicking the My CCI link on the toolbar, the user is redirected to Drexel’s CCI website.",T7.2.5,2019-04-27 03:23:48,2019-04-27 03:23:59,10.962s,PASSED
"click(findTestObject(""My CCI link""))",Chrome 73.0.3683.103,,,2019-04-27 03:23:48,2019-04-27 03:23:50,1.628s,PASSED
waitForPageLoad(8),Chrome 73.0.3683.103,,,2019-04-27 03:23:50,2019-04-27 03:23:50,0.010s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 03:23:50,2019-04-27 03:23:53,3.001s,PASSED
back(),Chrome 73.0.3683.103,,,2019-04-27 03:23:53,2019-04-27 03:23:55,2.195s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 03:23:55,2019-04-27 03:23:55,0.011s,PASSED
delay(4),Chrome 73.0.3683.103,,,2019-04-27 03:23:55,2019-04-27 03:23:59,4.003s,PASSED
,,,,,,,
Test Cases/iCommons Site/Sign In Interface,Chrome 73.0.3683.103,"Upon clicking the Sign In link on the toolbar, the user is provided with a sign in interface containing username and password fields.",T7.2.6,2019-04-27 03:23:59,2019-04-27 03:24:06,7.568s,PASSED
"click(findTestObject(""Sign In link""))",Chrome 73.0.3683.103,,,2019-04-27 03:23:59,2019-04-27 03:24:00,0.517s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 03:24:00,2019-04-27 03:24:00,0.008s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 03:24:00,2019-04-27 03:24:02,2.003s,PASSED
"click(findTestObject(""Username field""))",Chrome 73.0.3683.103,,,2019-04-27 03:24:02,2019-04-27 03:24:02,0.059s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 03:24:02,2019-04-27 03:24:03,1.002s,PASSED
"setText(findTestObject(""Username field""), ""test"")",Chrome 73.0.3683.103,,,2019-04-27 03:24:03,2019-04-27 03:24:03,0.075s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 03:24:03,2019-04-27 03:24:04,1.001s,PASSED
"click(findTestObject(""Password field""))",Chrome 73.0.3683.103,,,2019-04-27 03:24:04,2019-04-27 03:24:04,0.050s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 03:24:04,2019-04-27 03:24:05,1.001s,PASSED
"setText(findTestObject(""Password field""), ""test"")",Chrome 73.0.3683.103,,,2019-04-27 03:24:05,2019-04-27 03:24:05,0.058s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 03:24:05,2019-04-27 03:24:06,1.002s,PASSED
"click(findTestObject(""Sign In button""))",Chrome 73.0.3683.103,,,2019-04-27 03:24:06,2019-04-27 03:24:06,0.665s,PASSED
,,,,,,,
Test Cases/iCommons Site/Admin Sign In Interface,Chrome 73.0.3683.103,"Upon navigating to the admin panel, the user is provided with an admin sign in interface.",T7.2.7,2019-04-27 03:24:06,2019-04-27 03:24:10,3.662s,PASSED
"navigateToUrl(""http://rack113.cs.drexel.edu/admin"")",Chrome 73.0.3683.103,,,2019-04-27 03:24:07,2019-04-27 03:24:07,0.544s,PASSED
waitForPageLoad(7),Chrome 73.0.3683.103,,,2019-04-27 03:24:07,2019-04-27 03:24:07,0.007s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 03:24:07,2019-04-27 03:24:10,3.002s,PASSED
