Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Client Side Test Cases 1-9,Chrome 73.0.3683.103,Client Side Test Cases,,2019-04-27 03:03:58,2019-04-27 03:05:13,1m - 15.157s,FAILED
,,,,,,,
Test Cases/iCommons Site/Load Homepage,Chrome 73.0.3683.103,User visits homepage of iCommons Webapp.,T7.2.1,2019-04-27 03:03:59,2019-04-27 03:04:06,7.627s,PASSED
"openBrowser(""http://rack113.cs.drexel.edu/"")",Chrome 73.0.3683.103,"User opens a web browser and navigates to http://rack113.cs.drexel.edu/

User is presented with a functional homepage for the iCommons App
CCI logo caption is present on the page.
A list of occupied rooms are displayed on the page.
A list of available rooms are displayed on the page.
User is allowed to scroll when viewing the list of occupied rooms.
Middle section of the page consists of a CCI photo and caption that the Administrator changes.
Site footer is displayed at the bottom of the screen.
Advanced Search button is located at the bottom of the screen.
User is able to view background image.
",,2019-04-27 03:03:59,2019-04-27 03:04:03,4.269s,PASSED
waitForPageLoad(6),Chrome 73.0.3683.103,User waits for page to load,,2019-04-27 03:04:03,2019-04-27 03:04:03,0.060s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 03:04:03,2019-04-27 03:04:06,3.027s,PASSED
,,,,,,,
Test Cases/iCommons Site/CCI Logo Redirect,Chrome 73.0.3683.103,"Upon clicking the CCI logo, the user is redirected to Drexel’s website.",T7.2.2,2019-04-27 03:04:06,2019-04-27 03:04:14,7.508s,PASSED
"click(findTestObject(""CCI Logo""))",Chrome 73.0.3683.103,"User clicks on CCI logo in the top left corner of the page.
",,2019-04-27 03:04:06,2019-04-27 03:04:07,0.886s,PASSED
waitForPageLoad(10),Chrome 73.0.3683.103,User is redirected to Drexel’s website.,,2019-04-27 03:04:07,2019-04-27 03:04:07,0.013s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 03:04:07,2019-04-27 03:04:09,2.002s,PASSED
back(),Chrome 73.0.3683.103,User returns to the homepage.,,2019-04-27 03:04:09,2019-04-27 03:04:12,2.465s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 03:04:12,2019-04-27 03:04:12,0.014s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 03:04:12,2019-04-27 03:04:14,2.002s,PASSED
,,,,,,,
