Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Client Side Test Cases 1-9,Chrome 73.0.3683.103,Client Side Test Cases,,2019-04-27 02:59:52,2019-04-27 03:01:14,1m - 21.668s,FAILED
,,,,,,,
Test Cases/iCommons Site/Load Homepage,Chrome 73.0.3683.103,User visits homepage of iCommons Webapp.,T7.2.1,2019-04-27 02:59:52,2019-04-27 03:00:00,7.722s,PASSED
"openBrowser(""http://rack113.cs.drexel.edu/"")",Chrome 73.0.3683.103,"User opens a web browser and navigates to http://rack113.cs.drexel.edu/

User is presented with a functional homepage for the iCommons App
CCI logo caption is present on the page.
A list of occupied rooms are displayed on the page.
A list of available rooms are displayed on the page.
User is allowed to scroll when viewing the list of occupied rooms.
Middle section of the page consists of a CCI photo and caption that the Administrator changes.
Site footer is displayed at the bottom of the screen.
Advanced Search button is located at the bottom of the screen.
User is able to view background image.
",,2019-04-27 02:59:52,2019-04-27 02:59:57,4.333s,PASSED
waitForPageLoad(6),Chrome 73.0.3683.103,User waits for page to load,,2019-04-27 02:59:57,2019-04-27 02:59:57,0.069s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 02:59:57,2019-04-27 03:00:00,3.030s,PASSED
,,,,,,,
Test Cases/iCommons Site/CCI Logo Redirect,Chrome 73.0.3683.103,"Upon clicking the CCI logo, the user is redirected to Drexel’s website.",T7.2.2,2019-04-27 03:00:00,2019-04-27 03:00:08,8.032s,PASSED
"click(findTestObject(""CCI Logo""))",Chrome 73.0.3683.103,"User clicks on CCI logo in the top left corner of the page.
",,2019-04-27 03:00:00,2019-04-27 03:00:01,0.970s,PASSED
waitForPageLoad(10),Chrome 73.0.3683.103,User is redirected to Drexel’s website.,,2019-04-27 03:00:01,2019-04-27 03:00:01,0.015s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 03:00:01,2019-04-27 03:00:04,3.007s,PASSED
back(),Chrome 73.0.3683.103,User returns to the homepage.,,2019-04-27 03:00:04,2019-04-27 03:00:06,1.866s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 03:00:06,2019-04-27 03:00:06,0.036s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 03:00:06,2019-04-27 03:00:08,2.003s,PASSED
,,,,,,,
Test Cases/iCommons Site/Reserve Room Link,Chrome 73.0.3683.103,"Upon clicking the Reserve Room link on the toolbar, the user the user is redirected to a page to reserve a conference room.",T7.2.4a,2019-04-27 03:00:08,2019-04-27 03:00:14,5.576s,PASSED
"click(findTestObject(""Resource Reservation option""))",Chrome 73.0.3683.103,User clicks the Resource Reservation option.,,2019-04-27 03:00:08,2019-04-27 03:00:08,0.073s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 03:00:08,2019-04-27 03:00:09,1.002s,PASSED
"click(findTestObject(""Room Reservation link""))",Chrome 73.0.3683.103,User clicks on the Reserve Room link.,,2019-04-27 03:00:09,2019-04-27 03:00:10,0.388s,PASSED
delay(4),Chrome 73.0.3683.103,User is redirected to a page to reserve a conference room.,,2019-04-27 03:00:10,2019-04-27 03:00:14,4.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/Reserve Equipment Link,Chrome 73.0.3683.103,"Upon clicking the Reserve Equipment link on the toolbar, the user is redirected to a page to reserve equipment.",T7.2.4b,2019-04-27 03:00:14,2019-04-27 03:00:47,33.298s,FAILED
"click(findTestObject(""Resource Reservation option""))",Chrome 73.0.3683.103,User clicks on the Resource Reservation option on the toolbar.,,2019-04-27 03:00:14,2019-04-27 03:00:14,0.057s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 03:00:14,2019-04-27 03:00:16,2.004s,PASSED
"click(findTestObject(""Equipment Reservation link""))",Chrome 73.0.3683.103,,,2019-04-27 03:00:16,2019-04-27 03:00:47,31.119s,FAILED
,,,,,,,
Test Cases/iCommons Site/Home Link Redirect,Chrome 73.0.3683.103,"Upon clicking the home link on the toolbar, the user is redirected to the homepage of the iCommons app.",T7.2.3,2019-04-27 03:00:47,2019-04-27 03:00:51,3.965s,PASSED
"click(findTestObject(""Home link""))",Chrome 73.0.3683.103,User clicks on the Home link on the toolbar.,,2019-04-27 03:00:47,2019-04-27 03:00:49,1.819s,PASSED
waitForPageLoad(6),Chrome 73.0.3683.103,User is redirected the homepage of the iCommons app.,,2019-04-27 03:00:49,2019-04-27 03:00:49,0.011s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 03:00:49,2019-04-27 03:00:51,2.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/My CCI Redirect,Chrome 73.0.3683.103,"Upon clicking the My CCI link on the toolbar, the user is redirected to Drexel’s CCI website.",T7.2.5,2019-04-27 03:00:51,2019-04-27 03:01:13,21.987s,PASSED
"click(findTestObject(""My CCI link""))",Chrome 73.0.3683.103,,,2019-04-27 03:00:51,2019-04-27 03:01:05,14.180s,PASSED
waitForPageLoad(8),Chrome 73.0.3683.103,,,2019-04-27 03:01:05,2019-04-27 03:01:05,0.018s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 03:01:05,2019-04-27 03:01:08,3.002s,PASSED
back(),Chrome 73.0.3683.103,,,2019-04-27 03:01:08,2019-04-27 03:01:10,1.654s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 03:01:10,2019-04-27 03:01:10,0.011s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 03:01:10,2019-04-27 03:01:13,3.001s,PASSED
