Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Client Side Test Cases 1-9,Chrome 73.0.3683.103,Client Side Test Cases,,2019-04-26 18:18:00,2019-04-26 18:18:30,29.374s,PASSED
,,,,,,,
Test Cases/Load Homepage,Chrome 73.0.3683.103,User visits homepage of iCommons Webapp.,T7.2.1,2019-04-26 18:18:00,2019-04-26 18:18:07,6.631s,PASSED
"openBrowser(""http://rack113.cs.drexel.edu/"")",Chrome 73.0.3683.103,"User opens a web browser and navigates to http://rack113.cs.drexel.edu/

User is presented with a functional homepage for the iCommons App
CCI logo caption is present on the page.
A list of occupied rooms are displayed on the page.
A list of available rooms are displayed on the page.
User is allowed to scroll when viewing the list of occupied rooms.
Middle section of the page consists of a CCI photo and caption that the Administrator changes.
Site footer is displayed at the bottom of the screen.
Advanced Search button is located at the bottom of the screen.
User is able to view background image.
",,2019-04-26 18:18:01,2019-04-26 18:18:05,4.172s,PASSED
waitForPageLoad(6),Chrome 73.0.3683.103,User waits for page to load,,2019-04-26 18:18:05,2019-04-26 18:18:05,0.067s,PASSED
waitForAlert(2),Chrome 73.0.3683.103,,,2019-04-26 18:18:05,2019-04-26 18:18:07,2.054s,PASSED
,,,,,,,
Test Cases/CCI Logo Redirect,Chrome 73.0.3683.103,"Upon clicking the CCI logo, the user is redirected to Drexel’s website.",T7.2.2,2019-04-26 18:18:07,2019-04-26 18:18:13,6.263s,PASSED
"click(findTestObject(""CCI Logo""))",Chrome 73.0.3683.103,"User clicks on CCI logo in the top left corner of the page.
",,2019-04-26 18:18:07,2019-04-26 18:18:08,0.944s,PASSED
waitForPageLoad(30),Chrome 73.0.3683.103,User is redirected to Drexel’s website.,,2019-04-26 18:18:08,2019-04-26 18:18:08,0.010s,PASSED
waitForAlert(3),Chrome 73.0.3683.103,,,2019-04-26 18:18:08,2019-04-26 18:18:11,3.023s,PASSED
back(),Chrome 73.0.3683.103,User returns to the homepage.,,2019-04-26 18:18:11,2019-04-26 18:18:13,2.121s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-26 18:18:13,2019-04-26 18:18:13,0.012s,PASSED
,,,,,,,
Test Cases/Reserve Room Link,Chrome 73.0.3683.103,"Upon clicking the Reserve Room link on the toolbar, the user the user is redirected to a page to reserve a conference room.",T7.2.4a,2019-04-26 18:18:13,2019-04-26 18:18:19,5.701s,PASSED
"click(findTestObject(""Resource Reservation option""))",Chrome 73.0.3683.103,User clicks the Resource Reservation option.,,2019-04-26 18:18:13,2019-04-26 18:18:14,0.074s,PASSED
waitForAlert(1),Chrome 73.0.3683.103,,,2019-04-26 18:18:14,2019-04-26 18:18:15,1.012s,PASSED
"click(findTestObject(""Room Reservation link""))",Chrome 73.0.3683.103,User clicks on the Reserve Room link.,,2019-04-26 18:18:15,2019-04-26 18:18:15,0.395s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,User is redirected to a page to reserve a conference room.,,2019-04-26 18:18:15,2019-04-26 18:18:15,0.011s,PASSED
waitForAlert(4),Chrome 73.0.3683.103,,,2019-04-26 18:18:15,2019-04-26 18:18:19,4.028s,PASSED
,,,,,,,
Test Cases/Reserve Equipment Link,Chrome 73.0.3683.103,"Upon clicking the Reserve Equipment link on the toolbar, the user is redirected to a page to reserve equipment.",T7.2.4b,2019-04-26 18:18:19,2019-04-26 18:18:24,4.631s,PASSED
"click(findTestObject(""Resource Reservation option""))",Chrome 73.0.3683.103,User clicks on the Resource Reservation option on the toolbar.,,2019-04-26 18:18:19,2019-04-26 18:18:19,0.053s,PASSED
waitForAlert(1),Chrome 73.0.3683.103,,,2019-04-26 18:18:19,2019-04-26 18:18:20,1.012s,PASSED
"click(findTestObject(""Equipment Reservation link""))",Chrome 73.0.3683.103,User clicks on the Reserve Equipment link in the submenu. ,,2019-04-26 18:18:20,2019-04-26 18:18:21,0.391s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,The Reserve Equipment page loads.,,2019-04-26 18:18:21,2019-04-26 18:18:21,0.010s,PASSED
waitForAlert(3),Chrome 73.0.3683.103,,,2019-04-26 18:18:21,2019-04-26 18:18:24,3.021s,PASSED
,,,,,,,
Test Cases/Home Link Redirect,Chrome 73.0.3683.103,"Upon clicking the home link on the toolbar, the user is redirected to the homepage of the iCommons app.",T7.2.3,2019-04-26 18:18:24,2019-04-26 18:18:29,5.218s,PASSED
"click(findTestObject(""Home link""))",Chrome 73.0.3683.103,User clicks on the Home link on the toolbar.,,2019-04-26 18:18:24,2019-04-26 18:18:27,3.016s,PASSED
waitForPageLoad(6),Chrome 73.0.3683.103,User is redirected the homepage of the iCommons app.,,2019-04-26 18:18:27,2019-04-26 18:18:27,0.033s,PASSED
waitForAlert(2),Chrome 73.0.3683.103,,,2019-04-26 18:18:27,2019-04-26 18:18:29,2.026s,PASSED
