Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Client Side Test Cases 1-9,Chrome 73.0.3683.103,Client Side Test Cases,,2019-04-27 03:02:14,2019-04-27 03:02:56,42.084s,PASSED
,,,,,,,
Test Cases/iCommons Site/Load Homepage,Chrome 73.0.3683.103,User visits homepage of iCommons Webapp.,T7.2.1,2019-04-27 03:02:14,2019-04-27 03:02:21,7.542s,PASSED
"openBrowser(""http://rack113.cs.drexel.edu/"")",Chrome 73.0.3683.103,"User opens a web browser and navigates to http://rack113.cs.drexel.edu/

User is presented with a functional homepage for the iCommons App
CCI logo caption is present on the page.
A list of occupied rooms are displayed on the page.
A list of available rooms are displayed on the page.
User is allowed to scroll when viewing the list of occupied rooms.
Middle section of the page consists of a CCI photo and caption that the Administrator changes.
Site footer is displayed at the bottom of the screen.
Advanced Search button is located at the bottom of the screen.
User is able to view background image.
",,2019-04-27 03:02:14,2019-04-27 03:02:18,4.192s,PASSED
waitForPageLoad(6),Chrome 73.0.3683.103,User waits for page to load,,2019-04-27 03:02:18,2019-04-27 03:02:18,0.057s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 03:02:18,2019-04-27 03:02:21,3.019s,PASSED
,,,,,,,
Test Cases/iCommons Site/CCI Logo Redirect,Chrome 73.0.3683.103,"Upon clicking the CCI logo, the user is redirected to Drexel’s website.",T7.2.2,2019-04-27 03:02:21,2019-04-27 03:02:29,7.906s,PASSED
"click(findTestObject(""CCI Logo""))",Chrome 73.0.3683.103,"User clicks on CCI logo in the top left corner of the page.
",,2019-04-27 03:02:21,2019-04-27 03:02:22,1.017s,PASSED
waitForPageLoad(10),Chrome 73.0.3683.103,User is redirected to Drexel’s website.,,2019-04-27 03:02:22,2019-04-27 03:02:22,0.014s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 03:02:22,2019-04-27 03:02:25,3.002s,PASSED
back(),Chrome 73.0.3683.103,User returns to the homepage.,,2019-04-27 03:02:25,2019-04-27 03:02:27,1.728s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 03:02:27,2019-04-27 03:02:27,0.014s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 03:02:27,2019-04-27 03:02:29,2.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/Reserve Room Link,Chrome 73.0.3683.103,"Upon clicking the Reserve Room link on the toolbar, the user the user is redirected to a page to reserve a conference room.",T7.2.4a,2019-04-27 03:02:29,2019-04-27 03:02:35,5.610s,PASSED
"click(findTestObject(""Resource Reservation option""))",Chrome 73.0.3683.103,User clicks the Resource Reservation option.,,2019-04-27 03:02:29,2019-04-27 03:02:29,0.067s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 03:02:29,2019-04-27 03:02:30,1.002s,PASSED
"click(findTestObject(""Room Reservation link""))",Chrome 73.0.3683.103,User clicks on the Reserve Room link.,,2019-04-27 03:02:30,2019-04-27 03:02:31,0.416s,PASSED
delay(4),Chrome 73.0.3683.103,User is redirected to a page to reserve a conference room.,,2019-04-27 03:02:31,2019-04-27 03:02:35,4.001s,PASSED
,,,,,,,
Test Cases/iCommons Site/Reserve Equipment Link,Chrome 73.0.3683.103,"Upon clicking the Reserve Equipment link on the toolbar, the user is redirected to a page to reserve equipment.",T7.2.4b,2019-04-27 03:02:35,2019-04-27 03:02:41,6.552s,PASSED
"click(findTestObject(""Resource Reservation option""))",Chrome 73.0.3683.103,User clicks on the Resource Reservation option on the toolbar.,,2019-04-27 03:02:35,2019-04-27 03:02:35,0.055s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 03:02:35,2019-04-27 03:02:37,2.004s,PASSED
"click(findTestObject(""Equipment Reservation link""))",Chrome 73.0.3683.103,,,2019-04-27 03:02:37,2019-04-27 03:02:37,0.370s,PASSED
